filename,longitudinal_crack,transverse_crack,alligator_crack,pothole,other_damage
Norway_001294.jpg,0,0,0,0,0
India_005697.jpg,1,0,1,0,1
India_004247.jpg,0,0,0,0,0
Japan_008284.jpg,0,0,0,0,0
China_MotorBike_001646.jpg,0,1,0,0,0
Czech_000931.jpg,1,0,0,0,0
United_States_003533.jpg,1,1,1,0,0
Japan_001466.jpg,0,0,1,0,0
United_States_000096.jpg,1,0,0,0,0
India_008173.jpg,0,0,0,0,0
China_MotorBike_001161.jpg,0,1,0,0,0
Czech_001464.jpg,1,0,0,0,0
China_MotorBike_001457.jpg,1,1,0,0,0
India_003744.jpg,0,0,0,0,0
Japan_000544.jpg,1,0,0,1,0
Czech_001590.jpg,0,0,0,0,0
Czech_003192.jpg,0,0,0,0,0
Norway_002823.jpg,0,0,0,0,0
Norway_006064.jpg,1,0,0,0,0
India_006927.jpg,0,0,0,0,0
Norway_005216.jpg,0,0,0,0,0
United_States_003811.jpg,1,0,0,0,0
India_000439.jpg,0,0,1,0,1
India_000993.jpg,0,0,0,1,1
Czech_002487.jpg,0,0,0,0,0
Japan_006390.jpg,0,0,0,1,0
United_States_004540.jpg,1,0,1,0,0
Czech_002544.jpg,0,0,0,0,0
Norway_005229.jpg,0,0,0,0,0
China_Drone_000345.jpg,1,0,1,1,0
Norway_003276.jpg,0,0,0,0,0
China_MotorBike_001799.jpg,1,1,0,0,0
Norway_004221.jpg,0,0,0,0,0
Norway_007205.jpg,0,0,0,0,0
India_000679.jpg,0,0,0,0,0
Japan_010926.jpg,0,0,0,0,0
United_States_002958.jpg,1,0,0,0,0
Norway_001131.jpg,0,0,0,0,0
United_States_003919.jpg,1,1,0,0,0
Japan_005396.jpg,1,0,0,1,0
Japan_000636.jpg,1,0,1,0,0
India_004764.jpg,0,0,0,0,0
Norway_000305.jpg,0,0,0,0,0
Japan_012540.jpg,0,0,1,0,0
United_States_000664.jpg,1,1,0,0,0
India_003609.jpg,0,0,1,0,1
Japan_001090.jpg,0,1,1,1,0
Japan_011100.jpg,0,0,0,0,0
Japan_004100.jpg,0,0,0,1,1
China_MotorBike_000313.jpg,1,0,0,0,0
United_States_001178.jpg,1,0,0,0,0
Czech_000759.jpg,1,0,0,0,1
Czech_003203.jpg,1,0,0,0,0
Norway_000813.jpg,0,0,0,0,0
Japan_000070.jpg,0,1,0,1,0
Japan_005275.jpg,1,0,0,0,0
Japan_004137.jpg,0,0,1,1,0
Japan_004679.jpg,0,0,1,1,0
India_002075.jpg,0,0,0,0,0
China_Drone_001397.jpg,1,1,0,0,0
Norway_001360.jpg,0,0,0,0,0
Norway_002322.jpg,0,0,0,0,0
United_States_001386.jpg,1,0,0,0,0
Japan_010067.jpg,0,0,1,0,0
China_Drone_000725.jpg,0,0,0,1,0
China_MotorBike_001663.jpg,0,0,1,0,0
Norway_007608.jpg,1,0,0,0,0
Japan_012513.jpg,0,0,1,0,0
Japan_000671.jpg,0,1,0,1,0
United_States_001330.jpg,1,1,0,0,0
India_006588.jpg,0,0,0,0,0
United_States_001261.jpg,1,0,0,0,0
Norway_000779.jpg,0,0,0,0,0
Japan_002584.jpg,0,1,0,1,0
Norway_001284.jpg,1,1,0,0,0
India_000926.jpg,0,0,0,0,0
Norway_007925.jpg,0,0,0,0,0
United_States_004724.jpg,1,1,0,0,0
Norway_000831.jpg,0,1,1,0,0
China_Drone_002344.jpg,1,0,0,0,0
United_States_004117.jpg,0,1,0,0,0
Japan_010466.jpg,0,0,0,1,0
Norway_008099.jpg,0,0,0,0,0
China_MotorBike_000591.jpg,1,1,0,0,0
India_009165.jpg,1,0,0,0,0
Czech_003068.jpg,0,0,0,0,0
Japan_007164.jpg,1,0,1,1,0
Norway_005222.jpg,0,0,0,0,0
Norway_000895.jpg,1,1,0,0,0
Japan_004827.jpg,1,1,0,1,0
Czech_003255.jpg,0,0,0,0,0
Norway_005051.jpg,1,0,0,0,0
Japan_011193.jpg,0,1,0,1,0
Japan_007702.jpg,0,1,0,0,0
China_MotorBike_000895.jpg,1,1,0,0,0
Japan_002907.jpg,0,0,1,0,0
India_001676.jpg,0,0,0,0,0
Norway_008024.jpg,1,0,0,0,0
India_001785.jpg,0,0,0,0,0
India_004905.jpg,0,0,0,0,0
Norway_003764.jpg,1,0,0,0,0
China_Drone_002001.jpg,0,0,0,1,0
Japan_008081.jpg,0,0,1,0,0
Norway_007581.jpg,0,0,0,0,0
Japan_012325.jpg,1,0,0,1,0
Japan_006827.jpg,1,0,0,1,1
Japan_001838.jpg,1,0,0,0,0
Japan_006622.jpg,0,0,1,0,0
India_005117.jpg,0,0,0,0,0
United_States_001140.jpg,1,0,0,0,0
India_008501.jpg,0,0,0,0,0
Norway_003091.jpg,1,1,0,0,0
Norway_001273.jpg,0,0,0,0,0
Japan_009448.jpg,1,0,0,1,0
Norway_001962.jpg,1,0,0,0,0
India_000473.jpg,0,0,0,0,0
Japan_011463.jpg,1,0,1,0,0
Norway_003766.jpg,1,0,0,0,0
United_States_003596.jpg,1,0,0,0,0
Norway_002089.jpg,0,0,0,0,0
Japan_010777.jpg,1,0,0,1,0
Norway_007894.jpg,0,0,0,0,0
Japan_001190.jpg,0,0,1,1,0
Norway_003088.jpg,0,0,0,0,0
China_MotorBike_001515.jpg,1,0,0,0,0
China_MotorBike_000714.jpg,1,1,0,0,0
India_007632.jpg,0,0,0,0,0
Japan_004158.jpg,1,0,0,0,0
Japan_007417.jpg,0,1,1,1,0
Czech_003175.jpg,0,0,0,0,0
Norway_006719.jpg,0,0,0,0,0
India_002846.jpg,0,0,0,0,1
India_006415.jpg,0,0,0,1,0
India_003362.jpg,0,0,1,0,1
United_States_002008.jpg,1,1,0,0,0
Japan_010533.jpg,0,0,0,1,1
Japan_009830.jpg,1,0,0,0,0
Japan_000345.jpg,0,0,0,1,0
India_008923.jpg,0,0,0,0,0
Czech_002707.jpg,0,1,0,0,0
Czech_000977.jpg,0,0,0,0,0
India_001737.jpg,1,0,0,0,1
Japan_011462.jpg,0,0,1,1,0
India_009876.jpg,0,0,0,0,0
Japan_004548.jpg,0,0,0,1,0
Japan_000449.jpg,0,0,1,1,1
India_004511.jpg,0,0,1,0,1
Japan_003507.jpg,0,0,0,1,0
Czech_000271.jpg,1,1,0,0,0
United_States_000945.jpg,1,0,0,0,0
Norway_003226.jpg,0,0,0,0,0
Czech_000124.jpg,1,0,0,0,0
Norway_000565.jpg,0,0,0,0,0
Norway_003716.jpg,0,0,0,0,0
Japan_001809.jpg,0,1,1,0,0
China_Drone_000274.jpg,0,1,0,0,0
Japan_008216.jpg,0,0,0,1,0
Japan_007748.jpg,1,0,0,1,0
Norway_007664.jpg,0,0,0,0,0
Japan_010943.jpg,0,0,0,0,0
Japan_004838.jpg,0,0,0,1,0
Norway_005947.jpg,0,0,0,0,0
India_006723.jpg,0,0,0,0,0
China_Drone_001024.jpg,1,0,0,1,0
United_States_002986.jpg,1,1,0,0,0
Japan_003266.jpg,0,0,0,1,0
Japan_005398.jpg,0,0,0,0,0
Norway_002428.jpg,0,0,0,0,0
Czech_001830.jpg,0,0,0,0,0
Norway_004184.jpg,1,1,0,0,0
Japan_011086.jpg,1,0,1,0,1
Japan_008739.jpg,0,0,1,0,0
India_003319.jpg,0,0,1,0,0
Japan_011050.jpg,0,0,1,0,0
Norway_003186.jpg,0,0,0,0,0
United_States_004039.jpg,0,1,0,0,0
Japan_007798.jpg,0,0,0,0,0
Norway_007477.jpg,0,0,0,0,0
Japan_009022.jpg,1,1,0,1,0
India_008736.jpg,0,0,0,0,0
China_MotorBike_000467.jpg,0,1,0,0,0
Norway_007247.jpg,0,1,0,0,0
India_004604.jpg,0,0,0,0,0
India_005245.jpg,0,0,1,0,1
China_Drone_002295.jpg,1,0,0,0,0
Japan_006067.jpg,1,0,0,0,0
India_001588.jpg,1,0,0,0,1
Japan_008106.jpg,0,0,0,0,0
Norway_007810.jpg,0,0,0,0,0
India_007879.jpg,0,0,0,0,0
Japan_010362.jpg,0,0,0,0,0
Japan_011513.jpg,1,1,0,1,0
India_005316.jpg,0,0,1,1,0
Norway_005323.jpg,0,0,0,0,0
India_007525.jpg,0,0,0,0,0
Japan_007843.jpg,1,0,0,0,0
United_States_000904.jpg,1,0,0,0,0
Norway_003977.jpg,0,0,0,0,0
Japan_009845.jpg,0,0,1,1,0
China_Drone_001503.jpg,1,0,0,0,0
China_MotorBike_001391.jpg,1,0,0,0,0
Czech_002751.jpg,0,0,0,0,0
India_001954.jpg,0,0,1,0,0
Norway_006126.jpg,0,0,0,0,0
Norway_000304.jpg,0,0,0,0,0
Japan_009712.jpg,0,0,1,0,0
Norway_003492.jpg,1,0,0,0,0
Czech_002701.jpg,0,1,0,0,0
Czech_000247.jpg,1,0,0,0,0
China_Drone_000841.jpg,0,0,0,1,0
United_States_000028.jpg,0,1,0,0,0
Japan_002009.jpg,0,0,1,0,0
Czech_000021.jpg,0,1,0,0,0
Japan_007612.jpg,0,0,1,0,0
United_States_004722.jpg,1,1,0,0,0
India_000180.jpg,0,0,0,0,0
Norway_006703.jpg,1,0,0,0,0
Norway_002694.jpg,0,0,0,0,0
Japan_006292.jpg,0,0,1,1,0
Czech_001746.jpg,0,0,0,0,0
Norway_001179.jpg,0,0,0,0,0
Japan_012441.jpg,0,0,0,1,0
India_002717.jpg,1,0,1,0,0
Norway_007242.jpg,0,0,0,0,0
Norway_003383.jpg,0,0,0,0,0
Japan_001486.jpg,1,0,0,1,0
Norway_003646.jpg,0,0,0,0,0
Japan_011575.jpg,0,0,1,0,0
Japan_004565.jpg,0,0,0,1,0
Norway_008103.jpg,0,0,0,0,0
China_Drone_000013.jpg,1,1,0,0,0
Norway_006923.jpg,1,0,1,0,0
India_006197.jpg,1,0,0,1,1
China_MotorBike_000701.jpg,1,0,0,0,0
Japan_005650.jpg,0,0,0,0,0
Japan_004273.jpg,0,1,1,1,0
India_009733.jpg,0,0,0,0,0
China_Drone_002280.jpg,1,0,0,0,0
India_008322.jpg,1,0,0,0,0
Norway_004627.jpg,1,0,0,0,0
India_005043.jpg,0,0,0,0,0
Japan_008736.jpg,0,0,1,1,0
Japan_008509.jpg,0,1,1,0,0
Norway_000661.jpg,1,0,0,0,0
Norway_001074.jpg,0,0,0,0,0
Norway_003390.jpg,0,0,0,0,0
India_009150.jpg,0,0,0,1,0
China_Drone_001992.jpg,0,0,0,1,0
Norway_001458.jpg,0,0,0,0,0
Japan_004650.jpg,0,0,1,1,0
China_MotorBike_001101.jpg,1,1,0,0,0
Czech_002574.jpg,0,0,0,0,0
Norway_000632.jpg,1,1,0,0,0
India_001309.jpg,0,0,0,0,0
Czech_000891.jpg,0,0,0,0,0
China_Drone_002207.jpg,0,1,0,0,0
United_States_000825.jpg,1,0,0,0,0
China_MotorBike_001481.jpg,1,0,0,0,0
United_States_001357.jpg,0,1,0,0,0
India_004494.jpg,0,0,0,0,0
Czech_001707.jpg,0,0,0,0,0
India_001858.jpg,0,0,0,0,0
Norway_006214.jpg,1,0,0,0,0
United_States_004319.jpg,1,1,0,0,0
Japan_000247.jpg,0,0,0,1,0
Norway_003423.jpg,1,0,0,0,1
India_000580.jpg,0,0,1,1,1
Japan_006802.jpg,0,0,1,0,0
China_MotorBike_000181.jpg,1,0,0,0,0
Czech_001326.jpg,0,0,0,0,0
Norway_006421.jpg,0,0,0,0,0
Norway_003039.jpg,1,0,0,0,0
Japan_004372.jpg,0,0,1,1,0
India_004263.jpg,0,0,0,0,1
United_States_004246.jpg,1,0,0,0,0
Norway_003891.jpg,0,0,0,0,0
Japan_005825.jpg,1,0,1,1,0
Japan_007126.jpg,1,0,0,1,0
India_002406.jpg,0,0,0,0,0
China_Drone_000586.jpg,0,1,0,0,0
India_008771.jpg,0,0,0,0,1
Japan_002687.jpg,0,0,1,0,0
United_States_003014.jpg,1,1,0,0,0
United_States_004260.jpg,0,1,0,0,0
Norway_002370.jpg,0,0,0,0,0
India_000269.jpg,0,0,1,0,0
China_MotorBike_001068.jpg,1,1,0,1,0
Japan_006053.jpg,0,0,1,0,0
China_MotorBike_000135.jpg,0,0,1,0,0
United_States_001425.jpg,1,0,1,0,0
Czech_000918.jpg,0,0,0,0,0
Norway_007902.jpg,1,0,0,0,0
United_States_003274.jpg,1,1,0,0,0
United_States_001891.jpg,1,0,1,0,0
India_002978.jpg,1,0,0,0,1
China_MotorBike_000041.jpg,0,1,0,0,0
Japan_012562.jpg,1,0,0,0,0
Japan_009569.jpg,0,0,0,1,0
China_Drone_000397.jpg,0,0,0,1,0
Japan_010952.jpg,0,0,1,0,0
Japan_006465.jpg,1,1,0,0,0
Japan_008100.jpg,0,0,1,1,0
United_States_003189.jpg,1,1,0,0,0
Japan_006446.jpg,1,1,0,0,0
Japan_001941.jpg,0,1,1,1,0
Japan_009784.jpg,0,0,0,0,1
United_States_002784.jpg,1,1,0,0,0
Japan_012623.jpg,0,0,1,1,0
Norway_007633.jpg,0,0,0,0,0
Japan_000822.jpg,1,0,1,0,0
India_009581.jpg,0,0,1,0,1
Norway_003156.jpg,0,0,0,0,0
India_003918.jpg,0,0,0,0,0
United_States_000024.jpg,1,0,0,0,0
Japan_006402.jpg,1,0,0,1,0
Norway_005383.jpg,0,0,0,0,0
India_005967.jpg,1,0,0,1,0
Norway_001669.jpg,1,0,0,0,0
Japan_003539.jpg,0,0,1,1,0
Japan_012486.jpg,1,0,0,0,0
United_States_001688.jpg,0,1,0,0,0
India_001279.jpg,0,0,1,0,0
India_008548.jpg,0,0,0,0,1
Japan_011605.jpg,1,1,0,0,0
Japan_011254.jpg,1,1,1,0,0
Japan_013093.jpg,0,1,0,0,0
Japan_002649.jpg,0,1,0,0,0
India_000879.jpg,0,0,1,1,0
Czech_001729.jpg,1,0,0,0,0
India_007196.jpg,0,0,1,1,0
United_States_001371.jpg,1,0,0,0,0
United_States_001315.jpg,1,0,0,0,0
Japan_003354.jpg,0,0,0,1,0
China_Drone_000585.jpg,0,1,0,0,0
Norway_006094.jpg,1,0,0,0,0
India_006865.jpg,0,0,0,0,0
Czech_002280.jpg,0,0,0,0,0
China_Drone_001851.jpg,0,0,1,0,0
Japan_008178.jpg,0,0,0,0,0
Norway_002048.jpg,1,1,0,0,0
United_States_003136.jpg,1,0,1,0,0
Japan_006246.jpg,0,0,1,1,0
Japan_005952.jpg,0,0,1,0,0
Norway_007452.jpg,0,0,0,0,0
Japan_006298.jpg,0,0,0,1,0
Norway_005337.jpg,0,0,0,0,0
China_Drone_000962.jpg,0,0,0,1,0
India_004533.jpg,1,0,0,0,0
United_States_002409.jpg,1,1,0,0,0
Japan_012635.jpg,0,0,1,0,1
Norway_007963.jpg,0,0,0,0,0
China_MotorBike_000712.jpg,1,0,0,0,0
India_000208.jpg,0,0,0,0,0
United_States_001157.jpg,1,0,0,0,0
Norway_006306.jpg,1,0,1,0,1
China_MotorBike_001485.jpg,1,0,0,0,0
Norway_004518.jpg,1,1,0,0,0
Czech_001475.jpg,1,1,0,0,0
United_States_001905.jpg,1,0,0,0,0
India_005653.jpg,0,0,0,0,0
Norway_000024.jpg,1,1,1,0,0
United_States_002333.jpg,0,1,0,0,0
Norway_007619.jpg,0,0,0,0,0
Japan_012125.jpg,1,0,0,1,0
Japan_009544.jpg,1,0,1,1,1
Japan_010377.jpg,0,0,0,1,0
India_004710.jpg,0,0,0,0,1
India_005135.jpg,0,0,0,0,1
United_States_003794.jpg,1,0,0,0,0
Czech_001844.jpg,1,0,0,0,0
China_Drone_001650.jpg,0,1,0,0,0
Japan_013120.jpg,0,1,0,0,0
United_States_001703.jpg,1,0,0,0,0
Norway_003499.jpg,1,1,0,0,0
India_008861.jpg,0,0,0,0,0
Norway_002799.jpg,1,1,1,0,0
United_States_003283.jpg,0,0,1,0,0
India_008830.jpg,0,0,0,0,0
China_Drone_002091.jpg,1,0,0,0,0
Japan_012204.jpg,0,0,1,0,0
United_States_001748.jpg,1,0,1,0,1
Japan_007591.jpg,1,0,0,0,0
Norway_007236.jpg,0,0,0,0,0
Norway_002608.jpg,0,0,0,0,0
Japan_004531.jpg,0,0,1,1,0
United_States_003237.jpg,0,1,1,0,0
United_States_004447.jpg,0,1,0,0,0
Norway_004198.jpg,0,0,0,0,0
Japan_012145.jpg,0,0,0,0,0
India_005528.jpg,0,0,0,1,0
Norway_007312.jpg,0,0,0,0,0
India_000979.jpg,0,0,0,0,1
China_MotorBike_000153.jpg,1,1,0,0,0
India_004341.jpg,1,0,0,0,0
Norway_006935.jpg,0,1,0,0,0
United_States_002057.jpg,1,0,0,0,0
Czech_002692.jpg,0,0,0,0,0
India_002254.jpg,0,0,0,0,0
India_004532.jpg,0,0,0,0,0
India_006690.jpg,1,0,0,0,0
Norway_000167.jpg,0,0,0,0,0
India_001230.jpg,0,0,0,0,1
Norway_006277.jpg,0,0,0,0,0
United_States_003484.jpg,1,0,0,0,0
United_States_000030.jpg,0,1,0,0,0
Norway_000340.jpg,0,0,0,0,0
United_States_004569.jpg,0,0,1,0,0
Czech_001900.jpg,0,0,0,0,0
India_001661.jpg,0,0,0,0,0
Japan_008683.jpg,0,0,0,0,0
Norway_002407.jpg,1,0,0,0,0
Norway_007322.jpg,0,0,0,0,0
Japan_012757.jpg,1,1,0,0,0
India_007073.jpg,0,0,0,1,0
Japan_009296.jpg,0,0,1,1,0
Japan_005782.jpg,0,0,0,0,0
India_006701.jpg,0,0,0,0,0
Japan_006316.jpg,0,0,0,0,0
United_States_002968.jpg,1,0,0,0,0
Czech_000334.jpg,0,0,0,0,0
Norway_003674.jpg,1,0,0,0,0
Czech_001144.jpg,1,0,0,0,0
United_States_000762.jpg,1,0,0,0,0
Japan_002738.jpg,0,0,1,0,0
United_States_000400.jpg,1,0,0,0,0
United_States_003360.jpg,1,1,0,0,0
Japan_002528.jpg,1,0,0,1,0
Czech_000097.jpg,0,0,0,0,0
Norway_002594.jpg,1,0,0,0,0
United_States_003000.jpg,1,1,1,0,0
India_007466.jpg,0,0,0,0,0
Japan_008942.jpg,0,1,1,0,0
Japan_006810.jpg,0,0,0,0,0
Japan_007272.jpg,1,0,1,1,1
United_States_003979.jpg,1,1,0,0,0
Norway_005431.jpg,0,0,0,0,1
Japan_008870.jpg,0,0,1,1,0
India_009469.jpg,1,0,0,0,0
India_008507.jpg,0,0,1,0,0
Japan_007875.jpg,1,1,0,0,0
China_Drone_000399.jpg,1,1,0,0,0
Japan_008559.jpg,0,1,1,0,1
India_001545.jpg,0,0,0,0,0
Norway_004897.jpg,0,0,0,0,0
Japan_012987.jpg,0,0,1,1,1
Norway_003805.jpg,0,0,0,0,0
India_000268.jpg,0,0,0,1,1
China_MotorBike_001047.jpg,0,0,0,1,1
Norway_002947.jpg,1,0,0,0,0
China_Drone_001911.jpg,0,0,1,0,0
Japan_000041.jpg,0,0,1,1,0
Japan_005301.jpg,0,1,1,0,0
Norway_006569.jpg,0,0,0,0,0
India_005234.jpg,0,0,0,1,0
Japan_006468.jpg,0,0,0,0,1
Japan_003497.jpg,0,0,1,0,0
India_002348.jpg,1,0,1,0,0
Norway_001269.jpg,0,0,0,0,0
Japan_006647.jpg,0,0,1,1,0
India_007505.jpg,1,0,0,0,0
Norway_003184.jpg,1,0,0,0,0
India_003768.jpg,0,0,0,0,0
India_008494.jpg,0,0,1,0,0
Norway_002585.jpg,1,1,0,0,0
Norway_006220.jpg,0,0,0,0,0
Japan_011248.jpg,0,0,0,0,1
Norway_006517.jpg,1,1,1,0,0
United_States_002386.jpg,1,0,0,0,1
Japan_012946.jpg,1,0,0,1,0
China_Drone_001139.jpg,0,0,0,1,0
Japan_005680.jpg,0,0,1,0,0
Japan_000372.jpg,1,0,0,0,0
Japan_005616.jpg,0,1,0,0,0
Norway_006065.jpg,1,0,0,0,0
India_007343.jpg,0,0,1,0,1
China_Drone_002348.jpg,0,1,0,0,0
India_003424.jpg,0,0,0,0,1
Norway_000175.jpg,0,0,0,0,0
China_MotorBike_000753.jpg,1,1,0,0,0
India_006098.jpg,0,0,0,0,1
Japan_003708.jpg,1,0,0,0,0
United_States_002481.jpg,1,1,0,0,0
Norway_006080.jpg,0,0,0,0,0
Norway_002820.jpg,0,0,0,0,0
United_States_004590.jpg,1,0,1,0,0
Japan_007242.jpg,0,0,1,0,0
India_008209.jpg,1,0,0,0,1
Norway_006371.jpg,0,0,0,0,0
China_Drone_001396.jpg,0,1,0,0,0
Japan_009023.jpg,0,0,1,0,0
United_States_002521.jpg,1,0,0,0,0
China_Drone_002194.jpg,0,0,0,1,0
Japan_009618.jpg,1,0,0,1,0
Japan_000586.jpg,0,1,0,1,0
Japan_011015.jpg,0,1,1,0,0
Japan_004272.jpg,0,0,1,1,0
Czech_001610.jpg,0,0,0,0,0
United_States_000811.jpg,1,0,0,0,0
Norway_002785.jpg,0,0,0,0,0
United_States_003380.jpg,1,1,0,0,0
India_009687.jpg,1,0,0,1,0
India_008687.jpg,0,0,0,0,0
India_005608.jpg,0,0,1,0,0
India_004043.jpg,1,0,0,1,1
Czech_001281.jpg,0,0,0,0,0
Czech_001668.jpg,0,0,0,0,0
Japan_011723.jpg,0,0,0,0,0
Norway_005855.jpg,1,1,0,0,0
Japan_009153.jpg,0,0,1,0,0
Japan_007951.jpg,1,0,1,0,0
United_States_003315.jpg,1,0,1,0,0
India_002208.jpg,0,0,0,0,0
Japan_006377.jpg,0,0,1,0,1
Norway_002453.jpg,1,0,0,0,1
India_009834.jpg,1,0,0,1,0
Norway_003534.jpg,0,0,0,0,0
Czech_001322.jpg,0,0,0,0,0
India_000826.jpg,0,0,0,0,0
United_States_002902.jpg,1,0,0,0,0
India_000179.jpg,0,0,0,0,0
India_008192.jpg,0,0,0,0,0
United_States_002448.jpg,1,1,0,0,0
Japan_011460.jpg,0,0,0,1,0
Norway_005606.jpg,0,0,0,0,0
United_States_001273.jpg,0,1,1,0,0
Norway_001518.jpg,1,0,0,0,0
China_Drone_001113.jpg,1,0,0,0,0
Norway_005087.jpg,0,0,0,0,0
India_000125.jpg,1,0,0,0,0
China_MotorBike_001026.jpg,1,0,0,0,0
India_004010.jpg,0,0,0,0,0
India_008636.jpg,0,0,1,0,1
India_004758.jpg,1,0,0,0,0
India_007225.jpg,0,0,0,0,0
Norway_003547.jpg,0,0,0,0,0
Czech_001051.jpg,0,0,0,0,0
Norway_004555.jpg,0,0,0,0,0
Norway_008023.jpg,0,0,0,0,0
Norway_003003.jpg,0,0,0,0,0
Norway_007359.jpg,1,0,0,0,0
Japan_006863.jpg,0,1,1,0,0
Norway_001314.jpg,0,0,0,0,0
Norway_001842.jpg,0,0,0,0,0
Japan_011820.jpg,0,0,1,0,0
Japan_006583.jpg,0,0,1,0,0
Japan_008682.jpg,1,1,0,1,0
Japan_006818.jpg,0,0,0,1,0
Japan_007409.jpg,0,0,1,0,1
Japan_005260.jpg,1,0,0,0,1
United_States_003083.jpg,1,1,0,0,0
Japan_003267.jpg,1,0,0,0,0
China_Drone_000196.jpg,1,1,0,0,0
India_006718.jpg,0,0,0,0,0
China_MotorBike_000534.jpg,1,0,0,0,0
Norway_005345.jpg,1,0,1,0,1
Czech_002369.jpg,0,0,0,0,0
Norway_003095.jpg,0,0,0,0,0
United_States_001927.jpg,0,1,0,0,0
China_Drone_000821.jpg,0,0,0,1,0
Norway_007429.jpg,1,1,0,0,1
India_006894.jpg,0,0,0,0,0
Czech_000363.jpg,0,0,0,0,0
Japan_006452.jpg,0,0,1,0,0
United_States_003305.jpg,1,0,0,0,0
China_Drone_000630.jpg,0,0,1,0,0
United_States_003317.jpg,1,0,0,0,0
United_States_004248.jpg,1,1,0,0,0
India_008874.jpg,0,0,0,1,0
United_States_001695.jpg,1,0,0,0,0
Norway_007737.jpg,0,0,0,0,0
Japan_003726.jpg,0,0,1,0,0
India_009598.jpg,0,0,0,0,0
Japan_003635.jpg,0,0,1,0,0
Czech_001889.jpg,1,0,0,0,0
China_Drone_001182.jpg,1,0,1,0,0
India_006889.jpg,1,0,1,0,1
Japan_012438.jpg,0,0,1,1,1
Japan_010794.jpg,0,0,1,1,0
Norway_001723.jpg,0,0,0,0,0
Norway_000807.jpg,1,1,1,0,0
Japan_010096.jpg,0,0,1,1,0
China_Drone_001905.jpg,1,1,0,0,0
China_Drone_000880.jpg,0,0,0,1,0
India_009528.jpg,1,0,0,0,1
China_MotorBike_000613.jpg,1,0,0,0,0
China_Drone_002374.jpg,1,1,0,0,0
Japan_010219.jpg,0,0,1,0,1
Czech_000755.jpg,0,0,0,0,1
Japan_001547.jpg,1,0,0,1,0
India_008093.jpg,0,0,0,0,0
Norway_002483.jpg,0,0,0,0,0
Japan_012661.jpg,1,0,1,0,0
Norway_007305.jpg,0,0,0,0,0
China_Drone_001328.jpg,0,0,0,1,0
United_States_003072.jpg,1,1,0,0,0
United_States_001578.jpg,1,1,0,0,0
Japan_005923.jpg,0,0,0,0,0
Japan_002558.jpg,1,0,0,0,0
Japan_011288.jpg,0,0,0,0,1
India_009842.jpg,1,1,0,0,0
Czech_001573.jpg,1,1,0,0,0
Japan_007069.jpg,0,0,1,1,0
India_001499.jpg,0,0,0,0,0
India_009552.jpg,0,0,0,1,0
China_MotorBike_001816.jpg,0,0,0,0,1
United_States_001911.jpg,1,1,0,0,0
Japan_001605.jpg,1,0,0,1,0
India_004364.jpg,1,0,1,0,0
India_009494.jpg,0,0,0,0,0
Japan_007649.jpg,1,1,1,1,0
Norway_001953.jpg,1,0,0,0,0
India_000895.jpg,0,0,1,0,0
Japan_007086.jpg,1,0,0,0,0
Japan_010463.jpg,1,1,0,0,0
Norway_008095.jpg,0,0,0,0,0
Japan_004904.jpg,1,0,1,1,0
Japan_009906.jpg,0,0,0,1,0
Japan_011014.jpg,0,0,0,1,0
Norway_002624.jpg,1,0,0,0,0
Japan_012935.jpg,0,1,0,0,0
India_006216.jpg,0,0,0,0,0
India_006713.jpg,1,0,0,1,1
India_003746.jpg,0,0,0,0,0
Norway_003918.jpg,0,0,0,0,0
India_000928.jpg,0,0,0,1,0
Japan_010183.jpg,0,0,1,0,0
Japan_009142.jpg,0,1,1,1,0
Norway_002281.jpg,1,1,0,0,0
Norway_000587.jpg,0,0,0,0,0
Japan_004008.jpg,1,0,0,0,0
Japan_000851.jpg,0,0,0,0,1
Japan_005743.jpg,1,0,0,1,0
India_003700.jpg,0,0,0,0,1
Japan_003648.jpg,1,0,0,1,0
Japan_001524.jpg,1,0,1,0,1
Japan_009948.jpg,0,0,1,1,1
Norway_005740.jpg,0,0,0,0,0
Norway_006385.jpg,0,0,0,0,0
Norway_001034.jpg,1,0,0,0,0
United_States_002701.jpg,1,1,0,0,0
China_MotorBike_001336.jpg,0,0,1,0,0
India_002524.jpg,0,0,0,0,0
United_States_003688.jpg,1,0,0,0,0
Norway_001361.jpg,0,0,0,0,0
Norway_000950.jpg,1,0,0,0,0
China_MotorBike_000542.jpg,1,1,1,1,1
India_000569.jpg,0,0,0,0,0
India_007838.jpg,0,0,0,0,0
Czech_000098.jpg,1,0,0,0,0
United_States_004311.jpg,1,0,0,0,0
Japan_005305.jpg,1,0,0,1,0
India_004719.jpg,0,0,1,0,1
Norway_002011.jpg,0,0,0,0,0
Japan_001457.jpg,1,1,0,1,0
United_States_004281.jpg,1,0,0,0,0
Czech_000111.jpg,1,1,0,0,0
India_006434.jpg,0,0,0,0,0
China_Drone_001464.jpg,1,1,1,0,0
Norway_003375.jpg,1,0,0,0,0
India_005356.jpg,0,0,0,0,0
Norway_003074.jpg,0,0,0,0,0
China_MotorBike_000952.jpg,0,1,1,0,0
Norway_003562.jpg,0,0,0,0,0
India_006984.jpg,0,0,0,0,0
Norway_001164.jpg,0,0,0,0,0
China_MotorBike_000492.jpg,1,0,1,0,0
United_States_001025.jpg,1,0,0,0,0
