filename,D00,D10,D20,D40
Czech_000881.jpg,0,0,0,0
United_States_000780.jpg,1,0,0,0
Norway_001572.jpg,0,0,0,0
Japan_010260.jpg,0,0,1,1
China_Drone_001348.jpg,0,1,0,0
Japan_000463.jpg,0,0,1,0
Japan_008889.jpg,0,1,1,0
United_States_001657.jpg,1,0,0,0
Czech_002913.jpg,1,1,0,0
United_States_001113.jpg,1,1,0,0
Japan_011213.jpg,0,0,1,0
China_Drone_000186.jpg,0,1,0,0
Czech_002785.jpg,1,0,0,0
China_Drone_001761.jpg,1,1,0,0
India_008821.jpg,0,0,0,0
Japan_006759.jpg,0,0,1,1
United_States_003734.jpg,1,1,0,0
Japan_001705.jpg,0,0,0,0
Czech_002347.jpg,0,1,0,0
Japan_006981.jpg,0,0,1,1
Norway_005710.jpg,0,0,0,0
India_000478.jpg,1,0,0,0
Norway_004862.jpg,0,0,0,0
Czech_000935.jpg,1,0,0,0
India_008707.jpg,0,0,1,0
India_005273.jpg,0,0,0,0
United_States_004584.jpg,1,0,1,0
Japan_004484.jpg,1,0,1,0
Japan_007858.jpg,0,0,1,0
Norway_008083.jpg,0,0,0,0
United_States_003895.jpg,0,1,0,0
Japan_006206.jpg,0,0,0,1
Japan_012435.jpg,1,0,0,1
India_001392.jpg,1,0,0,0
United_States_000238.jpg,1,1,0,0
Japan_012027.jpg,0,0,0,1
United_States_001755.jpg,1,1,0,0
India_001156.jpg,0,0,0,0
Norway_001438.jpg,1,0,0,0
Japan_001961.jpg,0,0,1,1
Norway_004381.jpg,0,0,0,0
Czech_000492.jpg,0,1,0,0
Czech_002214.jpg,0,0,0,0
Japan_005892.jpg,0,0,1,0
Norway_004581.jpg,0,0,0,0
United_States_000318.jpg,1,1,0,0
India_001979.jpg,0,0,0,0
China_MotorBike_001798.jpg,1,1,0,0
Norway_003551.jpg,1,0,0,0
India_001455.jpg,0,0,0,0
India_005484.jpg,0,0,0,0
Norway_005757.jpg,0,0,0,0
Norway_006823.jpg,0,1,0,0
India_002064.jpg,0,0,0,0
Japan_010290.jpg,0,0,0,0
China_Drone_000979.jpg,1,0,0,0
Japan_002404.jpg,1,0,0,0
India_000486.jpg,0,0,1,0
Japan_009331.jpg,1,0,0,0
India_007219.jpg,0,0,0,1
India_003296.jpg,0,0,0,0
United_States_004376.jpg,1,0,0,0
Norway_004045.jpg,0,0,0,0
Japan_010999.jpg,1,0,0,1
Czech_002991.jpg,0,0,0,0
India_004053.jpg,0,0,0,1
India_003114.jpg,0,0,0,0
United_States_000871.jpg,1,0,0,0
India_000492.jpg,0,0,0,1
Japan_012800.jpg,1,0,0,1
Norway_005640.jpg,0,0,0,0
United_States_000613.jpg,1,0,0,0
Japan_006039.jpg,1,0,1,0
Norway_004740.jpg,0,0,0,0
Japan_008966.jpg,0,0,1,0
Japan_006182.jpg,0,1,1,0
India_008389.jpg,0,0,0,0
Japan_011126.jpg,1,1,0,1
Norway_006838.jpg,1,1,1,0
Japan_006535.jpg,0,0,0,1
Norway_000170.jpg,0,0,0,0
China_Drone_001635.jpg,0,0,0,1
Norway_006439.jpg,1,0,0,0
United_States_000534.jpg,1,1,0,0
Norway_005014.jpg,0,0,0,0
India_002624.jpg,0,0,0,0
India_004257.jpg,0,0,1,0
Norway_005387.jpg,0,0,0,0
Norway_007696.jpg,0,0,0,0
Czech_001979.jpg,1,0,0,0
India_000710.jpg,1,0,0,0
India_006214.jpg,0,0,0,0
China_MotorBike_001815.jpg,1,0,1,1
India_000371.jpg,0,0,1,1
Japan_009174.jpg,0,1,0,1
India_004548.jpg,0,0,1,0
Czech_002260.jpg,0,0,0,0
India_006761.jpg,0,0,0,0
United_States_001098.jpg,1,1,0,0
United_States_004459.jpg,0,1,0,0
India_005854.jpg,0,0,0,0
Japan_012478.jpg,1,1,0,1
China_MotorBike_001764.jpg,1,0,0,0
India_005573.jpg,0,0,0,0
India_007099.jpg,0,0,1,0
China_Drone_000900.jpg,0,0,0,1
Japan_008801.jpg,1,0,0,1
India_000276.jpg,0,0,0,0
Japan_010775.jpg,0,1,1,0
Japan_001690.jpg,0,1,1,1
Norway_004145.jpg,0,0,0,0
Czech_001641.jpg,0,0,0,0
Japan_001095.jpg,0,0,0,0
India_002473.jpg,0,0,0,0
Japan_005425.jpg,1,1,0,0
Japan_001180.jpg,0,0,1,0
Japan_005617.jpg,0,0,1,0
Japan_002295.jpg,0,0,1,0
Japan_004476.jpg,1,0,1,0
Japan_005595.jpg,1,0,0,0
Norway_001549.jpg,1,0,0,0
India_007129.jpg,0,0,0,0
Norway_000815.jpg,1,0,0,0
Japan_001433.jpg,0,0,0,0
China_Drone_001818.jpg,0,0,0,1
India_007395.jpg,0,0,0,0
India_000300.jpg,0,0,0,0
Norway_007995.jpg,1,0,0,0
Norway_002158.jpg,1,0,0,0
India_000842.jpg,0,0,0,0
Japan_012174.jpg,0,0,1,0
Japan_008319.jpg,1,1,0,0
Japan_001548.jpg,1,1,0,0
Czech_001100.jpg,0,0,0,0
United_States_001023.jpg,0,1,0,0
Japan_009482.jpg,0,0,0,1
Japan_001498.jpg,0,0,0,1
Japan_002181.jpg,0,0,1,1
Japan_001715.jpg,1,0,0,0
India_009728.jpg,0,0,0,0
India_001760.jpg,0,0,0,0
Norway_006736.jpg,0,0,0,0
United_States_001362.jpg,1,1,1,0
United_States_004025.jpg,0,1,0,0
Norway_001892.jpg,1,1,0,0
Norway_005554.jpg,0,0,0,0
China_MotorBike_001936.jpg,1,1,0,0
Norway_006199.jpg,0,0,0,0
Czech_003397.jpg,0,0,0,0
Czech_001379.jpg,0,0,0,0
China_Drone_000314.jpg,1,0,1,0
Norway_002042.jpg,0,0,0,0
Norway_007142.jpg,1,0,0,0
United_States_001935.jpg,1,0,0,0
Japan_005596.jpg,0,1,0,0
India_002697.jpg,0,0,0,1
Japan_013098.jpg,1,0,0,0
India_009315.jpg,0,0,0,0
India_001516.jpg,0,0,0,0
Czech_002603.jpg,0,0,0,0
Japan_008006.jpg,1,0,0,0
Czech_003329.jpg,0,0,0,0
Japan_008960.jpg,1,1,0,1
United_States_002026.jpg,1,1,0,0
India_001702.jpg,0,0,1,1
Japan_009548.jpg,0,1,0,1
India_001572.jpg,0,0,0,0
Japan_009666.jpg,0,0,1,0
United_States_001791.jpg,1,1,0,0
United_States_002833.jpg,0,1,0,0
India_002210.jpg,0,0,0,1
United_States_003954.jpg,1,0,0,0
Japan_011707.jpg,0,0,0,1
India_002827.jpg,0,0,0,0
Norway_003878.jpg,0,0,0,0
Japan_003048.jpg,0,0,0,0
China_MotorBike_000248.jpg,1,0,0,0
India_008701.jpg,1,0,1,0
India_002483.jpg,0,0,0,0
United_States_003444.jpg,1,1,0,0
India_002726.jpg,1,0,0,0
China_Drone_001817.jpg,0,1,0,0
India_005446.jpg,0,0,0,0
Japan_008925.jpg,0,1,1,1
United_States_000136.jpg,1,1,0,0
Norway_003128.jpg,0,0,0,0
Japan_007950.jpg,0,0,0,1
India_008961.jpg,0,0,0,0
India_000561.jpg,1,0,0,0
United_States_002007.jpg,1,1,0,0
United_States_003054.jpg,1,0,1,0
Czech_002814.jpg,0,0,0,0
China_MotorBike_001293.jpg,0,0,0,0
United_States_002411.jpg,1,0,0,0
Japan_009815.jpg,0,0,0,0
Norway_005171.jpg,0,0,0,0
Japan_000642.jpg,0,0,0,1
Japan_010730.jpg,0,0,0,1
Japan_003986.jpg,0,1,1,1
Norway_007869.jpg,0,0,0,0
Japan_005732.jpg,1,0,0,0
China_Drone_000596.jpg,1,0,0,0
Japan_009257.jpg,0,0,0,1
Japan_003958.jpg,0,0,0,1
China_MotorBike_000673.jpg,1,0,0,0
Japan_000090.jpg,0,0,0,0
United_States_000258.jpg,1,0,0,0
Japan_007513.jpg,0,0,0,1
Japan_002545.jpg,1,0,0,1
India_001496.jpg,1,0,0,0
Japan_012383.jpg,1,0,0,0
Japan_010761.jpg,1,0,0,0
Norway_006334.jpg,0,0,0,0
United_States_000649.jpg,0,0,1,0
China_MotorBike_001208.jpg,1,1,1,0
Japan_003961.jpg,1,1,0,1
Japan_004275.jpg,0,0,1,1
United_States_002424.jpg,0,0,1,0
India_003435.jpg,0,0,0,1
Japan_007274.jpg,0,0,0,1
United_States_001208.jpg,1,0,0,0
Norway_002574.jpg,0,0,0,0
India_006251.jpg,0,0,0,0
Norway_007336.jpg,1,0,0,0
Norway_005593.jpg,1,0,0,0
Norway_006913.jpg,0,0,0,0
United_States_002602.jpg,0,1,0,0
China_MotorBike_001121.jpg,0,1,0,0
India_008219.jpg,0,0,0,0
United_States_001073.jpg,1,0,0,0
Japan_009215.jpg,0,0,1,1
Norway_001340.jpg,1,0,1,0
Japan_009817.jpg,0,0,0,0
Norway_006683.jpg,1,1,1,0
Norway_000840.jpg,1,1,0,0
Japan_003825.jpg,0,0,0,0
India_008620.jpg,0,0,1,0
Japan_001768.jpg,0,1,0,0
India_006600.jpg,0,0,0,0
India_006758.jpg,0,0,0,0
India_003668.jpg,1,0,1,0
United_States_003461.jpg,1,0,0,0
India_006315.jpg,0,0,0,0
Norway_008135.jpg,0,0,0,0
Japan_007294.jpg,0,0,0,1
Japan_003899.jpg,0,0,1,1
Norway_006310.jpg,0,0,0,0
United_States_004245.jpg,1,0,0,0
India_008484.jpg,0,0,0,0
Norway_007324.jpg,0,0,0,0
Japan_002299.jpg,1,0,0,1
Czech_000448.jpg,0,0,0,0
United_States_000511.jpg,1,0,0,0
Norway_008160.jpg,0,0,0,0
Japan_010921.jpg,0,0,1,0
China_Drone_000626.jpg,1,1,1,0
Norway_001764.jpg,0,0,0,0
Japan_004972.jpg,0,1,0,0
Norway_001268.jpg,0,0,0,0
Japan_008608.jpg,0,0,0,1
Japan_009156.jpg,0,0,0,1
India_000712.jpg,0,0,0,0
Norway_005906.jpg,0,0,0,0
India_009679.jpg,0,0,0,0
Japan_004881.jpg,1,0,1,0
Japan_011612.jpg,0,0,1,0
China_MotorBike_000450.jpg,0,1,0,0
Japan_005386.jpg,1,0,0,1
Norway_005182.jpg,0,0,0,0
Norway_002131.jpg,1,0,0,0
United_States_003860.jpg,1,1,0,0
China_Drone_001318.jpg,0,0,0,1
Norway_002937.jpg,1,0,0,0
United_States_001869.jpg,1,0,0,0
Japan_012467.jpg,1,1,0,0
India_004414.jpg,0,0,0,0
India_007416.jpg,0,0,0,0
United_States_003257.jpg,1,1,0,0
Japan_001050.jpg,0,1,1,0
India_003967.jpg,0,0,0,1
Japan_001075.jpg,0,0,0,1
Norway_004021.jpg,0,1,0,0
India_000606.jpg,0,0,0,0
Norway_007278.jpg,1,1,0,0
Japan_005299.jpg,0,0,1,1
Japan_001973.jpg,0,0,0,0
Japan_010258.jpg,1,0,0,0
Norway_006183.jpg,0,0,0,0
Norway_007980.jpg,0,0,0,0
India_006892.jpg,0,0,0,0
Japan_007898.jpg,1,1,1,0
Czech_001113.jpg,1,0,0,0
United_States_000790.jpg,0,0,1,0
India_006491.jpg,0,0,1,0
Japan_004878.jpg,1,0,0,1
China_Drone_001895.jpg,0,1,0,0
United_States_002886.jpg,0,0,1,0
Norway_000568.jpg,0,0,0,0
China_Drone_000655.jpg,1,1,0,0
China_Drone_001569.jpg,0,1,0,0
Japan_008464.jpg,1,0,0,1
India_006326.jpg,0,0,0,0
China_MotorBike_001768.jpg,0,1,0,0
Norway_001800.jpg,0,0,0,0
Japan_009659.jpg,0,1,1,0
Japan_010543.jpg,1,0,0,1
Japan_008991.jpg,1,0,0,1
Japan_011072.jpg,0,0,0,0
United_States_000348.jpg,1,0,0,0
Japan_007606.jpg,1,0,0,1
China_Drone_001270.jpg,1,0,0,0
Japan_003590.jpg,0,0,0,0
India_002676.jpg,0,0,0,0
Norway_007476.jpg,0,0,0,0
United_States_003789.jpg,1,0,1,0
China_MotorBike_000056.jpg,0,1,0,0
United_States_002015.jpg,0,0,1,0
Norway_003985.jpg,0,0,0,0
Norway_007466.jpg,0,0,0,0
India_006963.jpg,0,0,0,0
Norway_004004.jpg,0,0,0,0
India_003785.jpg,0,0,0,0
Japan_008049.jpg,0,0,0,1
India_009248.jpg,0,0,0,0
Japan_010906.jpg,0,0,1,1
United_States_002981.jpg,1,1,0,0
India_009193.jpg,0,0,1,0
India_008175.jpg,0,0,0,0
Czech_001205.jpg,0,0,0,0
Norway_001743.jpg,0,0,0,0
Norway_005981.jpg,0,0,0,0
Japan_002331.jpg,0,0,1,0
Norway_004784.jpg,1,0,0,0
Japan_004082.jpg,1,0,0,1
United_States_000113.jpg,1,0,0,0
China_MotorBike_000427.jpg,1,0,0,0
China_Drone_001232.jpg,0,1,1,0
Norway_005378.jpg,0,0,0,0
Norway_006797.jpg,0,0,0,0
Japan_013003.jpg,0,0,1,0
India_002845.jpg,0,0,0,0
India_004349.jpg,0,0,0,0
China_MotorBike_000725.jpg,1,0,0,0
Norway_002021.jpg,1,1,0,0
India_009437.jpg,0,0,0,0
Norway_003904.jpg,0,0,0,0
Japan_005370.jpg,0,0,0,1
Norway_000688.jpg,1,0,0,0
China_MotorBike_000778.jpg,0,0,1,0
Norway_007540.jpg,0,0,0,0
Czech_002607.jpg,0,0,0,0
United_States_000611.jpg,1,1,0,0
Japan_011747.jpg,1,0,1,1
Japan_004377.jpg,0,0,1,1
United_States_003745.jpg,0,1,0,0
Japan_006866.jpg,0,0,1,1
Czech_002442.jpg,1,0,0,0
United_States_001913.jpg,1,0,0,0
Japan_011697.jpg,1,1,1,1
India_002522.jpg,1,0,1,0
Norway_000115.jpg,1,1,0,0
Japan_006190.jpg,0,1,1,0
Norway_007629.jpg,0,0,0,0
United_States_003666.jpg,1,1,0,0
Japan_012709.jpg,0,0,0,1
Norway_004893.jpg,0,0,0,0
China_MotorBike_000218.jpg,1,1,0,0
Norway_004259.jpg,0,0,0,0
Japan_002718.jpg,0,1,0,0
India_000965.jpg,0,0,1,0
India_001698.jpg,0,0,0,0
Japan_009743.jpg,0,0,1,1
United_States_001013.jpg,1,0,0,0
Norway_003180.jpg,0,0,0,0
India_002851.jpg,0,0,0,1
United_States_004200.jpg,1,0,0,0
Norway_003475.jpg,0,0,0,0
India_002262.jpg,0,0,1,0
India_005822.jpg,0,0,0,0
Norway_003260.jpg,0,0,0,0
Norway_004342.jpg,0,0,0,0
China_MotorBike_000881.jpg,1,0,0,0
Norway_004057.jpg,0,0,0,0
Norway_006170.jpg,1,1,0,0
Norway_005260.jpg,0,0,0,0
China_MotorBike_000502.jpg,1,0,0,0
India_003188.jpg,0,0,0,0
Norway_006690.jpg,0,0,0,0
India_001252.jpg,0,0,0,0
India_001684.jpg,0,0,0,0
United_States_002094.jpg,0,0,1,0
Japan_011024.jpg,0,0,1,1
Czech_002130.jpg,0,0,0,0
China_MotorBike_001193.jpg,1,1,0,0
Japan_002468.jpg,1,0,0,1
United_States_001309.jpg,1,1,0,0
Japan_000332.jpg,0,0,1,1
India_009349.jpg,0,0,1,1
United_States_001906.jpg,1,1,0,0
Japan_007692.jpg,0,1,1,0
China_MotorBike_001840.jpg,1,0,0,0
Japan_008221.jpg,1,0,0,1
Czech_003220.jpg,0,0,0,0
Norway_003132.jpg,0,0,0,0
Japan_002640.jpg,1,0,0,1
Japan_012195.jpg,0,0,1,0
United_States_001684.jpg,1,0,0,0
Norway_005733.jpg,0,0,0,0
China_MotorBike_001891.jpg,1,0,0,0
India_003651.jpg,0,0,1,0
India_006691.jpg,0,0,0,0
United_States_001058.jpg,1,0,0,0
Japan_007090.jpg,0,0,1,0
India_000326.jpg,0,0,0,0
Japan_001862.jpg,1,0,1,0
Norway_001592.jpg,0,0,0,0
Norway_003026.jpg,0,0,0,0
Czech_001230.jpg,0,0,0,0
Japan_010035.jpg,1,0,0,0
Norway_000358.jpg,0,1,0,0
India_005219.jpg,0,0,1,0
Norway_001476.jpg,0,0,0,0
Norway_000339.jpg,1,0,0,0
China_Drone_000288.jpg,0,0,0,1
China_Drone_000902.jpg,0,0,0,1
Norway_000682.jpg,0,0,0,0
Norway_006397.jpg,1,0,0,0
Norway_002838.jpg,0,0,0,0
India_009436.jpg,0,0,0,0
China_MotorBike_000667.jpg,1,0,0,0
Norway_003227.jpg,0,0,0,0
Norway_003544.jpg,1,0,0,0
Norway_005490.jpg,0,0,0,0
Japan_004509.jpg,0,0,0,0
Japan_005740.jpg,0,0,0,1
United_States_001540.jpg,1,0,1,0
Norway_003404.jpg,0,0,0,0
India_001427.jpg,0,0,0,0
China_MotorBike_001209.jpg,1,0,1,0
China_MotorBike_000223.jpg,1,0,0,0
Japan_012901.jpg,1,0,0,0
Japan_001707.jpg,1,0,0,0
Norway_002395.jpg,0,0,0,0
India_000675.jpg,0,0,0,0
Japan_000368.jpg,0,0,1,0
Japan_005195.jpg,0,1,0,0
Czech_001478.jpg,0,0,0,0
India_003035.jpg,0,0,0,0
Japan_003932.jpg,0,0,0,1
India_003608.jpg,0,0,0,0
India_001526.jpg,0,0,1,0
Japan_008760.jpg,0,0,0,1
Norway_004008.jpg,0,0,0,0
China_Drone_002306.jpg,1,1,0,0
India_006851.jpg,0,0,0,0
Norway_004257.jpg,1,0,0,0
Japan_006370.jpg,1,0,0,1
India_004693.jpg,0,0,0,0
Norway_007866.jpg,0,0,0,0
Norway_001175.jpg,0,0,0,0
China_MotorBike_001921.jpg,1,1,0,0
Czech_000469.jpg,0,0,0,0
Japan_012527.jpg,0,0,1,0
Czech_002071.jpg,0,0,0,0
India_005178.jpg,0,0,0,0
Czech_002538.jpg,0,0,0,0
Japan_009097.jpg,0,0,1,1
United_States_003100.jpg,0,1,1,0
Japan_005122.jpg,0,0,1,0
Norway_006788.jpg,1,0,0,0
India_004709.jpg,0,0,1,0
India_000839.jpg,1,0,1,0
China_MotorBike_001709.jpg,1,1,0,1
United_States_001633.jpg,1,1,0,0
Japan_011973.jpg,0,0,1,0
Japan_011428.jpg,1,1,1,1
Norway_000467.jpg,1,0,0,0
Norway_006446.jpg,0,0,0,0
Norway_004820.jpg,0,0,0,0
Czech_002912.jpg,1,0,0,0
Norway_002475.jpg,0,0,0,0
United_States_000689.jpg,1,0,0,0
United_States_000767.jpg,1,1,0,0
Japan_004284.jpg,0,0,1,1
Japan_011406.jpg,1,1,1,0
Czech_002858.jpg,1,0,0,0
Czech_002124.jpg,0,0,0,0
Japan_006032.jpg,0,0,0,0
United_States_003028.jpg,1,0,0,0
United_States_003820.jpg,1,1,0,0
Norway_001060.jpg,1,1,1,0
China_Drone_001456.jpg,1,1,0,0
Japan_000571.jpg,0,0,0,0
Japan_012148.jpg,0,1,0,1
Japan_005031.jpg,0,0,1,1
Japan_005507.jpg,0,0,0,1
United_States_001269.jpg,1,1,0,0
Norway_006343.jpg,0,0,0,0
India_009312.jpg,0,0,0,1
Czech_000998.jpg,0,0,0,0
China_Drone_001406.jpg,0,1,0,0
China_Drone_001684.jpg,0,1,0,0
United_States_000252.jpg,1,0,0,0
United_States_000502.jpg,1,0,0,0
United_States_001797.jpg,1,0,0,0
India_005481.jpg,0,0,0,0
Japan_006169.jpg,1,0,1,0
Japan_012995.jpg,0,0,1,0
Czech_000160.jpg,0,0,0,0
United_States_002840.jpg,1,1,0,0
India_008971.jpg,1,0,1,0
Japan_007110.jpg,0,0,0,0
Norway_001839.jpg,1,0,0,0
Japan_012558.jpg,0,0,0,1
Japan_003881.jpg,0,0,0,0
Czech_002853.jpg,0,0,0,0
Norway_004277.jpg,0,0,0,0
Japan_013115.jpg,0,0,1,1
Japan_009776.jpg,0,0,1,0
India_003286.jpg,0,0,0,0
Japan_006552.jpg,1,0,0,1
Japan_012606.jpg,1,1,1,1
Japan_012178.jpg,1,1,1,1
United_States_003753.jpg,1,0,0,0
Japan_003900.jpg,0,0,1,1
Japan_012657.jpg,1,0,0,1
India_009761.jpg,0,0,0,0
Norway_008109.jpg,0,0,0,0
Czech_000948.jpg,1,0,0,0
Czech_003282.jpg,0,0,0,0
India_005748.jpg,0,0,0,0
India_005521.jpg,0,0,0,0
United_States_001838.jpg,1,0,0,0
United_States_003412.jpg,1,0,0,0
China_MotorBike_001636.jpg,1,1,0,0
India_008292.jpg,0,0,0,0
Norway_004367.jpg,0,0,0,0
Japan_007555.jpg,0,0,1,1
Japan_001963.jpg,1,0,1,1
India_000390.jpg,0,0,0,0
Japan_007162.jpg,0,0,0,1
Norway_002705.jpg,0,0,0,0
China_Drone_001458.jpg,0,0,0,1
Norway_000031.jpg,0,0,1,0
Japan_008500.jpg,1,0,1,1
Norway_003052.jpg,0,0,0,0
Norway_004252.jpg,1,0,0,0
China_Drone_001441.jpg,1,0,0,0
Japan_002424.jpg,1,1,1,1
India_008227.jpg,1,0,1,0
India_001653.jpg,0,0,0,0
Japan_001119.jpg,0,0,1,1
United_States_000384.jpg,1,1,0,0
China_MotorBike_000807.jpg,1,1,0,0
Japan_001739.jpg,0,0,0,0
Norway_006528.jpg,1,1,0,0
Japan_003895.jpg,1,1,0,0
India_005938.jpg,1,0,1,0
United_States_000392.jpg,1,0,0,0
Norway_007141.jpg,0,0,0,0
Norway_000212.jpg,1,0,0,0
India_001268.jpg,0,0,0,0
Norway_000306.jpg,1,0,0,0
China_Drone_002061.jpg,0,1,0,0
India_004034.jpg,0,0,0,0
India_000997.jpg,0,0,0,0
Japan_005824.jpg,0,0,1,0
Norway_000213.jpg,0,0,0,0
Japan_002120.jpg,0,0,1,0
Japan_010639.jpg,0,0,1,1
United_States_000106.jpg,1,0,0,0
Norway_000710.jpg,0,0,0,0
Norway_001493.jpg,0,0,0,0
Japan_004581.jpg,0,0,0,0
United_States_001250.jpg,1,0,0,0
Japan_006191.jpg,0,0,0,0
China_MotorBike_001015.jpg,0,0,0,0
China_Drone_001487.jpg,1,0,0,0
Japan_004030.jpg,1,0,0,1
Japan_005124.jpg,0,1,1,1
United_States_004750.jpg,1,0,0,0
China_Drone_001555.jpg,0,0,0,0
India_007496.jpg,0,0,0,0
India_001565.jpg,0,0,0,0
Japan_000584.jpg,0,0,0,1
Japan_009887.jpg,1,0,1,1
Norway_004952.jpg,0,0,0,0
Czech_001219.jpg,1,1,1,0
India_005879.jpg,0,0,0,0
United_States_002390.jpg,1,0,0,0
Japan_007450.jpg,0,0,1,1
United_States_002126.jpg,0,1,0,0
Japan_008839.jpg,0,0,1,0
India_007575.jpg,0,0,0,0
China_Drone_001993.jpg,1,0,0,0
Japan_006137.jpg,0,0,0,0
Japan_011929.jpg,0,0,0,0
India_001622.jpg,0,0,0,0
India_009750.jpg,0,0,1,0
India_007722.jpg,0,0,0,0
China_Drone_000681.jpg,1,1,1,0
Japan_010546.jpg,0,0,1,0
Norway_000658.jpg,0,0,0,0
Norway_004445.jpg,0,0,0,0
United_States_001291.jpg,1,0,0,0
Japan_007488.jpg,0,0,0,1
Czech_002008.jpg,0,0,0,0
India_009295.jpg,0,0,0,0
India_002381.jpg,0,0,0,0
Japan_008530.jpg,0,1,0,1
Japan_002125.jpg,0,0,1,0
India_007453.jpg,0,0,0,0
India_007533.jpg,1,0,0,0
Japan_012814.jpg,1,0,0,1
Japan_004366.jpg,0,0,1,1
Japan_009263.jpg,0,0,1,1
India_001041.jpg,1,0,0,0
India_009801.jpg,0,0,0,1
United_States_001973.jpg,1,1,0,0
Czech_002778.jpg,0,1,0,0
Japan_012929.jpg,0,0,0,1
Czech_000010.jpg,0,1,0,0
Czech_001059.jpg,0,0,0,0
Japan_005380.jpg,1,1,0,0
Japan_000466.jpg,0,0,0,1
Japan_004614.jpg,0,0,0,1
Norway_004858.jpg,0,0,0,0
Japan_006434.jpg,0,0,0,1
India_004194.jpg,1,0,0,0
Norway_001959.jpg,1,0,0,0
Japan_004760.jpg,0,0,0,0
United_States_000525.jpg,1,1,0,0
China_MotorBike_000624.jpg,1,1,0,0
Czech_002296.jpg,0,0,0,0
Norway_006639.jpg,0,0,0,0
United_States_004314.jpg,1,1,0,0
Japan_002916.jpg,0,0,1,1
Norway_002638.jpg,1,1,0,0
Norway_003781.jpg,0,0,0,0
India_009119.jpg,0,0,1,1
Norway_005821.jpg,0,1,0,0
Japan_004653.jpg,1,0,0,0
Norway_000166.jpg,0,0,0,0
India_009531.jpg,0,0,0,1
Czech_001782.jpg,1,0,0,0
India_001326.jpg,0,0,0,0
Japan_007725.jpg,0,0,1,0
Japan_000035.jpg,0,1,0,1
Japan_002685.jpg,1,1,0,1
United_States_002303.jpg,1,1,0,0
United_States_004026.jpg,1,0,0,0
Japan_009986.jpg,0,0,1,1
Norway_004125.jpg,1,0,0,0
India_005884.jpg,0,0,0,0
Japan_006204.jpg,1,1,1,1
United_States_004428.jpg,1,1,0,0
United_States_000129.jpg,1,1,0,0
Norway_008033.jpg,0,0,0,0
Japan_007639.jpg,0,0,1,1
India_003016.jpg,0,0,1,0
United_States_003114.jpg,0,1,1,0
United_States_004485.jpg,1,0,0,0
Japan_011630.jpg,1,0,0,0
India_002438.jpg,0,0,0,0
China_Drone_000264.jpg,1,1,0,0
Japan_011953.jpg,0,0,0,0
Japan_006360.jpg,0,0,1,0
Japan_008676.jpg,0,0,0,0
India_000517.jpg,0,0,1,0
United_States_000194.jpg,0,0,1,0
Czech_002333.jpg,0,0,0,0
Japan_002302.jpg,0,1,1,0
United_States_003645.jpg,1,0,0,0
India_008810.jpg,0,0,0,0
Japan_011096.jpg,0,0,1,0
Japan_003482.jpg,0,0,1,0
India_000670.jpg,0,0,0,0
China_Drone_000843.jpg,1,0,0,0
Czech_000013.jpg,0,0,0,0
United_States_004476.jpg,1,0,0,0
Japan_003290.jpg,0,1,0,0
India_004688.jpg,0,0,0,0
Norway_005933.jpg,0,0,0,0
United_States_004307.jpg,1,0,0,0
Japan_001311.jpg,1,1,0,1
United_States_004788.jpg,1,0,0,0
Norway_004009.jpg,0,0,0,0
United_States_004642.jpg,1,1,0,0
Czech_002517.jpg,1,0,0,0
India_006169.jpg,0,0,0,0
India_002954.jpg,1,0,1,0
Japan_006138.jpg,0,0,0,1
Japan_010439.jpg,0,0,1,1
Japan_010292.jpg,0,1,1,1
Czech_001766.jpg,0,0,0,0
India_009526.jpg,0,0,0,0
India_000411.jpg,0,0,0,0
Japan_011570.jpg,0,0,1,0
Japan_010693.jpg,0,0,1,0
United_States_000481.jpg,1,1,0,0
China_Drone_001370.jpg,0,1,0,0
India_002780.jpg,0,0,0,1
United_States_002034.jpg,1,1,0,0
India_008470.jpg,0,0,0,0
United_States_003074.jpg,1,1,1,0
Norway_004802.jpg,0,0,0,0
Norway_005600.jpg,1,0,0,0
Czech_000557.jpg,0,0,0,0
India_001559.jpg,0,0,0,0
Japan_001022.jpg,1,0,0,0
India_003416.jpg,0,0,0,0
Japan_011759.jpg,0,0,1,0
Japan_005804.jpg,0,0,1,0
Japan_004513.jpg,0,0,1,1
India_003176.jpg,0,0,0,0
India_008955.jpg,0,0,0,0
India_001689.jpg,0,0,0,0
India_009173.jpg,0,0,0,0
Norway_002690.jpg,1,0,1,0
United_States_000677.jpg,1,1,0,0
United_States_004507.jpg,1,0,0,0
Japan_011978.jpg,0,0,1,0
India_000696.jpg,0,0,0,0
China_MotorBike_000627.jpg,1,0,0,0
India_002166.jpg,0,0,0,0
Japan_006128.jpg,0,0,0,0
United_States_003853.jpg,1,0,1,0
India_000466.jpg,0,0,1,0
Japan_011169.jpg,0,0,0,0
Norway_005909.jpg,0,0,0,0
Norway_004347.jpg,1,1,0,0
Japan_000434.jpg,1,0,0,1
India_007871.jpg,0,0,0,0
Czech_001768.jpg,0,0,0,0
United_States_002541.jpg,1,1,0,0
United_States_001638.jpg,1,0,0,0
Japan_004884.jpg,1,0,0,0
Japan_002438.jpg,0,0,1,0
Japan_001329.jpg,0,0,0,1
India_001394.jpg,0,0,0,0
Czech_002127.jpg,0,0,0,0
Norway_000829.jpg,1,0,0,0
